timestamp,createdAt,sessionId,currentState,dt,speedRaw,speedUsed,speedExtrapolated,obdAgeMs,obdFresh,gyroXRaw,gyroYRaw,gyroZRaw,accelX,accelY,accelZ,gravX,gravY,gravZ,gravityValid,yawRateRaw,yawRateValid,gyroBias,yawRateClean,zuptStd,zuptApplied,filteredAccelX,filteredAccelY,filteredAccelZ,forwardAxis,forwardSign,isAxesCalibrated,isReversing,heading,posX,posY,pressure,altitude,lat,lon
1790181363301,2026-09-23T16:36:03.301Z,s_1790181292977,MOVING,0.056,14,14,false,43,true,0.04260785132646561,-0.03390302136540413,0.017562376335263252,-0.22009840607643127,0.7680110931396484,0.29552674293518066,-0.09666529297828674,-9.663290023803711,-2.9545443058013916,true,1.5399729513663496,1.5399729513663496,0,1.5399729513663496,,false,-0.14914988758882866,0.4074384383444438,0.08087338788597916,z,-1,true,false,33.30642952404856,189.52365853639276,286.9791310456878,999.6395263671875,0.12158203125000001,50.5146641,30.4980433
1790181363369,2026-09-23T16:36:03.369Z,s_1790181292977,MOVING,0.068,14,14,false,111,true,-0.01237002108246088,0.0027488935738801956,0.01817324012517929,0.2490687072277069,1.3058185577392578,0.6734285354614258,-0.23467274010181427,-10.145736694335938,-4.123671293258667,true,-0.5226646296056698,-0.5226646296056698,0,-0.5226646296056698,,false,-0.06950616862552156,0.5871144622234066,0.1993844174010685,z,-1,true,false,33.270888329235376,189.66873225035818,287.2002293987206,999.6395263671875,0.12158203125000001,50.5146641,30.4980433
1790181363412,2026-09-23T16:36:03.412Z,s_1790181292977,MOVING,0.043,14,14,false,154,true,-0.09697485715150833,0.024587325751781464,0.012217304669320583,0.2490687072277069,1.3058185577392578,0.6734285354614258,-0.3543138802051544,-11.934969902038574,-4.278606414794922,true,-1.4065136443575452,-1.4065136443575452,0,-1.4065136443575452,,false,-0.005791193454875866,0.7308552813265768,0.29419324101314,z,-1,true,false,33.210408242528004,189.7603224065035,287.34013835090815,999.6392822265625,0.12360839843750002,50.5146641,30.4980433
1790181363467,2026-09-23T16:36:03.467Z,s_1790181292977,MOVING,0.055,14,14,false,21,true,0.07238753139972687,-0.012217304669320583,-0.025503624230623245,0.2490687072277069,1.3058185577392578,0.6734285354614258,-0.3543138802051544,-11.934969902038574,-4.278606414794922,true,1.0357471015519841,1.0357471015519841,0,1.0357471015519841,,false,0.04518078668164069,0.8458479366091131,0.3700402999027972,z,-1,true,false,33.267374333113366,189.87765047187742,287.51897509731594,999.6392822265625,0.12360839843750002,50.5146641,30.4980433
1790181363523,2026-09-23T16:36:03.523Z,s_1790181292977,MOVING,0.056,14,14,false,77,true,-0.03329215571284294,0.035124752670526505,0.006872233934700489,0.1896136850118637,-0.6394491195678711,-0.863555908203125,-0.8060075491666794,-8.593399047851562,-3.3978004455566406,true,-1.8429211014473617,-1.8429211014473617,0,-1.8429211014473617,,false,0.07406736634768529,0.5487885253737164,0.12332105828161274,z,-1,true,false,33.164170751432316,189.9967835959956,287.7012783041766,999.6392822265625,0.12360839843750002,50.5146641,30.4980433
1790181363589,2026-09-23T16:36:03.589Z,s_1790181292977,MOVING,0.066,15,15,false,14,true,-0.12003502249717712,0.004428773187100887,-0.00733038317412138,0.1896136850118637,-0.6394491195678711,-0.863555908203125,-0.8383107036352158,-8.805164337158203,-3.35532808303833,true,0.5222410939855704,0.5222410939855704,0,0.5222410939855704,,false,0.09717663008052099,0.3111409963853989,-0.07405433501533482,z,-1,true,false,33.198638663635364,190.14735801504114,287.9313920680611,999.6392822265625,0.12360839843750002,50.5146641,30.4980433
1790181363635,2026-09-23T16:36:03.635Z,s_1790181292977,MOVING,0.046,15,15,false,60,true,0.09117163717746735,-0.01114829070866108,0.004734205547720194,0.1896136850118637,-0.6394491195678711,-0.863555908203125,-0.8060075491666794,-8.792003631591797,-2.886932849884033,true,0.06700804178617241,0.06700804178617241,0,0.06700804178617241,,false,0.11566404106678954,0.12102297319474489,-0.23195464965289286,z,-1,true,false,33.201721033557526,190.25231245027132,288.0917687422897,999.6392822265625,0.12360839843750002,50.5146641,30.4980433
1790181363690,2026-09-23T16:36:03.690Z,s_1790181292977,MOVING,0.055,15,15,false,115,true,-0.028099801391363144,-0.038026362657547,0.03695734590291977,0.1896136850118637,-0.6394491195678711,-0.863555908203125,-0.7049107998609543,-8.321813583374023,-3.2853379249572754,true,1.3715814990288089,1.3715814990288089,0,1.3715814990288089,,false,0.13045396985580437,-0.03107144535777831,-0.3582749013629393,z,-1,true,false,33.27715801600411,190.3780538088877,288.2833580735282,999.6392822265625,0.12360839843750002,50.5146641,30.4980433
1790181363746,2026-09-23T16:36:03.746Z,s_1790181292977,MOVING,0.056,15,15,false,35,true,-0.15806138515472412,-0.04734205827116966,0.05971207842230797,-0.4469306170940399,0.42217254638671875,-1.3648014068603516,-0.3426752984523773,-8.728238105773926,-2.1945812702178955,true,2.1396371499227027,2.1396371499227027,0,2.1396371499227027,,false,0.014977052465835514,0.0595773529911211,-0.5595802024624218,z,-1,true,false,33.39697769639978,190.50648903930886,288.4781626834097,999.6392822265625,0.12360839843750002,50.5146641,30.4980433
1790181363801,2026-09-23T16:36:03.801Z,s_1790181292977,MOVING,0.055,15,15,false,90,true,-0.006872233934700489,-0.04993823543190956,0.06765332818031311,-0.4469306170940399,0.42217254638671875,-1.3648014068603516,-0.016653209924697876,-9.574699401855469,-1.3792269229888916,true,2.280027181989507,2.280027181989507,0,2.280027181989507,,false,-0.07740448144613957,0.13209639167024062,-0.7206244433420078,z,-1,true,false,33.5223791914092,190.63304923019595,288.66921209899044,999.6392822265625,0.12360839843750002,50.5146641,30.4980433
1790181363867,2026-09-23T16:36:03.867Z,s_1790181292977,MOVING,0.066,16,16,false,27,true,0.02580905705690384,-0.04046982154250145,-0.005803219974040985,-0.4469306170940399,0.42217254638671875,-1.3648014068603516,0.28843168914318085,-10.14000415802002,-2.162278175354004,true,2.377325213832252,2.377325213832252,0,2.377325213832252,,false,-0.15130970857571963,0.19011162261353626,-0.8494598360456767,z,-1,true,false,33.67928265552213,190.79571534357137,288.91331080854,999.6392822265625,0.12360839843750002,50.5146641,30.4980433
1790181363912,2026-09-23T16:36:03.912Z,s_1790181292977,MOVING,0.045,16,16,false,72,true,-0.029016099870204926,0.04856378585100174,-0.029932396486401558,-0.561091423034668,0.5170068740844727,-1.371872901916504,-0.24775928258895874,-9.651875495910645,-3.618457317352295,true,-1.9628661636266511,-1.9628661636266511,0,-1.9628661636266511,,false,-0.2332660514675093,0.25549067290772354,-0.9539424492198423,z,-1,true,false,33.59095367815893,190.90636735036998,289.0799125293938,999.6392822265625,0.12360839843750002,50.5146641,30.4980433
1790181363968,2026-09-23T16:36:03.968Z,s_1790181292977,MOVING,0.056,16,16,false,128,true,0.09529497474431992,0.10002918541431427,-0.053297992795705795,-0.561091423034668,0.5170068740844727,-1.371872901916504,0.0860394835472107,-9.385673522949219,-2.809084892272949,true,-4.566883238331606,-4.566883238331606,0,-4.566883238331606,,false,-0.29883112578094106,0.30779391314307336,-1.0375285397591747,z,-1,true,false,33.33520821681236,191.04314083379984,289.2878516869443,999.6392822265625,0.12360839843750002,50.5146641,30.4980433
1790181364022,2026-09-23T16:36:04.022Z,s_1790181292977,MOVING,0.054,16,16,false,51,true,-0.0907134860754013,0.08185594528913498,-0.03298672288656235,-0.561091423034668,0.5170068740844727,-1.371872901916504,0.665700763463974,-9.79245376586914,-2.2683072090148926,true,-4.476929622825395,-4.476929622825395,0,-4.476929622825395,,false,-0.35128318523168645,0.34963650533135326,-1.1043974121906406,z,-1,true,false,33.09345401717979,191.17418233355127,289.48891915159953,999.6392822265625,0.12360839843750002,50.5146641,30.4980433
1790181364080,2026-09-23T16:36:04.080Z,s_1790181292977,MOVING,0.058,16,16,false,109,true,0.010690141469240189,0.07376197725534439,-0.02626720629632473,-1.0550496578216553,0.08125019073486328,-1.6301040649414062,0.3567084074020386,-9.791155815124512,-1.9998550415039062,true,-3.8152866614855045,-3.8152866614855045,0,-3.8152866614855045,,false,-0.49203647974968023,0.2959592424120553,-1.2095387427407938,z,-1,true,false,32.87216739081363,191.31409548174761,289.7054224857028,999.6392822265625,0.12360839843750002,50.5146641,30.4980433
1790181364148,2026-09-23T16:36:04.148Z,s_1790181292977,MOVING,0.068,17,17,false,31,true,-0.00931569468230009,0.07925976812839508,-0.04489859566092491,-1.0550496578216553,0.08125019073486328,-1.6301040649414062,0.23646903038024902,-8.625850677490234,-2.729665756225586,true,-3.566228376404435,-3.566228376404435,0,-3.566228376404435,,false,-0.6046391153640753,0.2530174320766169,-1.2936518071809164,z,-1,true,false,32.62966386121813,191.48724080126303,289.9758537043313,999.6392822265625,0.12360839843750002,50.5146641,30.4980433
1790181364190,2026-09-23T16:36:04.190Z,s_1790181292977,MOVING,0.042,17,17,false,73,true,-0.10094548016786575,0.04306599870324135,-0.03649919852614403,-1.0550496578216553,0.08125019073486328,-1.6301040649414062,0.32679808139801025,-9.435821533203125,-2.0411312580108643,true,-2.164117199952563,-2.164117199952563,0,-2.164117199952563,,false,-0.6947212238555913,0.2186639838082662,-1.3609422587330144,z,-1,true,false,32.53877093882012,191.59391838931634,290.14305419272245,999.6392822265625,0.12360839843750002,50.5146641,30.4980433
1790181364245,2026-09-23T16:36:04.245Z,s_1790181292977,MOVING,0.055,17,17,false,128,true,0.051312681287527084,0.02626720629632473,-0.03451388701796532,-0.026932671666145325,0.5805368423461914,-1.2055109739303589,-0.6171802133321762,-11.023517608642578,-1.785269856452942,true,-1.329961060262736,-1.329961060262736,0,-1.329961060262736,,false,-0.5611635134177022,0.2910385555158513,-1.3298560017724834,z,-1,true,false,32.46562308050567,191.7333355860808,290.3621853816536,999.6392822265625,0.12360839843750002,50.5146641,30.4980433
1790181364300,2026-09-23T16:36:04.300Z,s_1790181292977,MOVING,0.055,17,17,false,47,true,0.048258353024721146,0.04703662544488907,0.009773843921720982,-0.026932671666145325,0.5805368423461914,-1.2055109739303589,-0.7182769626379013,-9.642858505249023,-3.1114917993545532,true,-2.925418340342508,-2.925418340342508,0,-2.925418340342508,,false,-0.45431734506739085,0.34893821288191934,-1.3049869962040586,z,-1,true,false,32.304725071786834,191.87213686972592,290.5817072174115,999.6392822265625,0.12360839843750002,50.5146641,30.4980433
1790181364358,2026-09-23T16:36:04.358Z,s_1790181292977,MOVING,0.058,17,17,false,105,true,-0.04963280260562897,-0.0010690141934901476,-0.021074850112199783,-0.026932671666145325,0.5805368423461914,-1.2055109739303589,-0.9396130293607712,-9.118232727050781,-2.9864665269851685,true,0.7091435870342806,0.7091435870342806,0,0.7091435870342806,,false,-0.36884041038714177,0.3952579387747738,-1.2850917917493188,z,-1,true,false,32.345855399834825,192.01867527621047,290.8130978371042,999.6392822265625,0.12360839843750002,50.5146641,30.4980433
1790181364412,2026-09-23T16:36:04.412Z,s_1790181292977,MOVING,0.054,18,18,false,27,true,-0.07559457421302795,-0.00015271631127689034,-0.0022907445672899485,-0.08641165494918823,0.5700902938842773,-0.8336491584777832,-0.19604572653770447,-9.863818168640137,-2.409177303314209,true,0.12324513554098918,0.12324513554098918,0,0.12324513554098918,,false,-0.3123546592995511,0.43022440979667453,-1.1948032650950116,z,-1,true,false,32.35251063715404,192.1631595104288,291.0411862104649,999.6075439453125,0.38703613281250004,50.5146641,30.4980433
1790181364467,2026-09-23T16:36:04.467Z,s_1790181292977,MOVING,0.055,18,18,false,82,true,0.004428773187100887,0.00045814894838258624,0.04077525436878204,-0.08641165494918823,0.5700902938842773,-0.8336491584777832,-0.645298182964325,-9.63291072845459,-3.079167604446411,true,-0.750995090569276,-0.750995090569276,0,-0.750995090569276,,false,-0.26716605842947855,0.4581975866141951,-1.122572443771566,z,-1,true,false,32.31120590717273,192.3101518656797,291.27360447028497,999.6075439453125,0.38703613281250004,50.5146641,30.4980433
1790181364524,2026-09-23T16:36:04.524Z,s_1790181292977,MOVING,0.057,18,18,false,139,true,-0.026114489883184433,-0.03039054572582245,0.02733621932566166,-0.08641165494918823,0.5700902938842773,-0.8336491584777832,-0.4448992609977722,-9.74178409576416,-2.2004034519195557,true,1.418629006522572,1.418629006522572,0,1.418629006522572,,false,-0.23101517773342048,0.4805761280682116,-1.0647877867128095,z,-1,true,false,32.39206776054451,192.46282918660003,291.5142590685718,999.6075439453125,0.38703613281250004,50.5146641,30.4980433
1790181364579,2026-09-23T16:36:04.579Z,s_1790181292977,MOVING,0.055,18,18,false,194,true,-0.021838432177901268,-0.009010262787342072,0.04642575979232788,-0.08641165494918823,0.5700902938842773,-0.8336491584777832,-0.8540719151496887,-9.215362548828125,-3.7485599517822266,true,-0.41512285475337785,-0.41512285475337785,0,-0.41512285475337785,,false,-0.20209447317657403,0.49847896123142477,-1.0185600610658043,z,-1,true,false,32.369236003533075,192.61005686340812,291.74652833296483,999.6075439453125,0.38703613281250004,50.5146641,30.4980433
1790181364634,2026-09-23T16:36:04.634Z,s_1790181292977,MOVING,0.055,18,18,false,23,true,0.05268712714314461,-0.028405234217643738,0.02825251780450344,-0.0017871260643005371,0.05637645721435547,-0.06888508796691895,-0.6642646193504333,-9.624011039733887,-2.8092708587646484,true,0.9067136774559367,0.9067136774559367,0,0.9067136774559367,,false,-0.16203300375411936,0.4100584604280109,-0.8286250664460273,z,-1,true,false,32.41910525579315,192.75748664756063,291.9786693649793,999.6075439453125,0.38703613281250004,50.5146641,30.4980433
1790181364690,2026-09-23T16:36:04.690Z,s_1790181292977,MOVING,0.056,18,18,false,79,true,-0.055894169956445694,-0.010995574295520782,0.02428189292550087,-0.0017871260643005371,0.05637645721435547,-0.06888508796691895,-0.5524001717567444,-8.723711967468262,-4.09302020072937,true,0.1627212776131016,0.1627212776131016,0,0.1627212776131016,,false,-0.12998382821615562,0.33932205978527985,-0.6766770707502057,z,-1,true,false,32.42821764733948,192.9076345626137,292.2150072663096,999.6075439453125,0.38703613281250004,50.5146641,30.4980433
1790181364746,2026-09-23T16:36:04.746Z,s_1790181292977,MOVING,0.056,18,18,false,135,true,-0.017562376335263252,-0.011301007121801376,0.020922135561704636,-0.0017871260643005371,0.05637645721435547,-0.06888508796691895,-0.4967670440673828,-9.540262222290039,-3.2292113304138184,true,0.278274244094115,0.278274244094115,0,0.278274244094115,,false,-0.10434448778578462,0.282732939271095,-0.5551186741935483,z,-1,true,false,32.44380100500875,193.05784675150758,292.451304321534,999.6075439453125,0.38703613281250004,50.5146641,30.4980433
1790181364802,2026-09-23T16:36:04.802Z,s_1790181292977,MOVING,0.056,18,18,false,191,true,0.014813481830060482,-0.005955935921519995,0.032070424407720566,-0.3809168338775635,-0.06123542785644531,-0.7199950218200684,-0.09100198745727539,-9.47734546661377,-2.770219087600708,true,-0.19579764598539778,-0.19579764598539778,0,-0.19579764598539778,,false,-0.1596589570041404,0.21393926584558695,-0.5880939437188524,z,-1,true,false,32.43283633683357,193.20801371758742,292.687630118472,999.6075439453125,0.38703613281250004,50.5146641,30.4980433
1790181364858,2026-09-23T16:36:04.858Z,s_1790181292977,MOVING,0.056,18,18,false,247,true,-0.09346238523721695,-0.009773843921720982,0.027030786499381065,-0.3809168338775635,-0.06123542785644531,-0.7199950218200684,-0.019815504550933838,-9.781832695007324,-2.0015246868133545,true,0.24879270803183892,0.24879270803183892,0,0.24879270803183892,,false,-0.203910532378825,0.15890432710518052,-0.6144741593390955,z,-1,true,false,32.44676872848335,193.35823814565106,292.92391939290684,999.6075439453125,0.38703613281250004,50.5146641,30.4980433
1790181364945,2026-09-23T16:36:04.945Z,s_1790181292977,MOVING,0.087,19,19,false,66,true,0.06261368840932846,0.02015855349600315,0.024587325751781464,-0.3809168338775635,-0.06123542785644531,-0.7199950218200684,0.2081008404493332,-8.237265586853027,-2.7881650924682617,true,-1.4594263631320183,-1.4594263631320183,0,-1.4594263631320183,,false,-0.23931179267857272,0.11487637611285537,-0.6355783318352901,z,-1,true,false,32.319798634890866,193.60372903212897,293.31195064478493,999.6075439453125,0.38703613281250004,50.5146641,30.4980433
1790181364968,2026-09-23T16:36:04.968Z,s_1790181292977,MOVING,0.023,19,19,false,89,true,-0.04382958263158798,0.008246680721640587,0.010537425056099892,-0.360424280166626,0.44512462615966797,-0.5979790687561035,-0.09997498989105225,-9.1458158493042,-2.8687334060668945,true,-0.6053116372440761,-0.6053116372440761,0,-0.6053116372440761,,false,-0.2635342901761834,0.18092602612221792,-0.6280584792194529,z,-1,true,false,32.30587646723425,193.66860399334448,293.4145493862634,999.6075439453125,0.38703613281250004,50.5146641,30.4980433
1790181365024,2026-09-23T16:36:05.024Z,s_1790181292977,MOVING,0.056,19,19,false,145,true,0.006108652334660292,0.020463986322283745,-0.01970040425658226,-0.360424280166626,0.44512462615966797,-0.5979790687561035,0.15785163640975952,-10.058079719543457,-2.3835885524749756,true,-0.8751689421672885,-0.8751689421672885,0,-0.8751689421672885,,false,-0.28291228817427194,0.23376574612970796,-0.6220425971267831,z,-1,true,false,32.25686700647288,193.82634668503653,293.6644900384941,999.6075439453125,0.38703613281250004,50.5146641,30.4980433
1790181365079,2026-09-23T16:36:05.079Z,s_1790181292977,MOVING,0.055,19,19,false,49,true,-0.021380282938480377,0.01542434748262167,-0.008857546374201775,-0.360424280166626,0.44512462615966797,-0.5979790687561035,-0.10954630374908447,-9.016005516052246,-2.9375269412994385,true,-0.6688632930914068,-0.6688632930914068,0,-0.6688632930914068,,false,-0.2984146865727428,0.2760375221357,-0.6172298914526473,z,-1,true,false,32.22007952535285,193.981114899134,293.9100668862967,999.6075439453125,0.38703613281250004,50.5146641,30.4980433
1790181365135,2026-09-23T16:36:05.135Z,s_1790181292977,MOVING,0.056,19,19,false,105,true,0.027030786499381065,0.035582900047302246,-0.004581489134579897,-0.42250823974609375,-0.0652303695678711,-0.14485788345336914,0.03482598066329956,-9.455277442932129,-2.91937255859375,true,-1.8651079122695207,-1.8651079122695207,0,-1.8651079122695207,,false,-0.323233397207413,0.2077839437949858,-0.5227554898527916,z,-1,true,false,32.11563348226576,194.13824101100283,294.16039561295173,999.6075439453125,0.38703613281250004,50.5146641,30.4980433
1790181365189,2026-09-23T16:36:05.189Z,s_1790181292977,MOVING,0.054,20,20,false,28,true,0.010690141469240189,0.027488935738801956,-0.027030786499381065,-0.42250823974609375,-0.0652303695678711,-0.14485788345336914,-0.45570266246795654,-9.155576705932617,-4.002723217010498,true,-0.8497637807960697,-0.8497637807960697,0,-0.8497637807960697,,false,-0.34308836571514917,0.15318108112241444,-0.4471759685729072,z,-1,true,false,32.069746238102766,194.29752637147413,294.414616331894,999.6075439453125,0.38703613281250004,50.5146641,30.4980433
1790181365244,2026-09-23T16:36:05.244Z,s_1790181292977,MOVING,0.055,20,20,false,83,true,0.04260785132646561,0.07269296050071716,-0.03191770985722542,-0.42250823974609375,-0.0652303695678711,-0.14485788345336914,-0.18351906538009644,-9.27103042602539,-2.7560625076293945,true,-3.5169074829867837,-3.5169074829867837,0,-3.5169074829867837,,false,-0.35897234052133814,0.10949879098435733,-0.38671235154899963,z,-1,true,false,31.876316326538493,194.45888639822607,294.67409106919513,999.6075439453125,0.38703613281250004,50.5146641,30.4980433
1790181365300,2026-09-23T16:36:05.300Z,s_1790181292977,MOVING,0.056,20,20,false,8,true,-0.08689557760953903,0.07590000331401825,-0.01863138936460018,-0.42250823974609375,-0.0652303695678711,-0.14485788345336914,-0.2230006456375122,-9.635337829589844,-2.6830813884735107,true,-3.7910469382581087,-3.7910469382581087,0,-3.7910469382581087,,false,-0.3716795203662893,0.07455295887391165,-0.3383414579298736,z,-1,true,false,31.66401769799604,194.62220020308536,294.9388904736491,999.6075439453125,0.38703613281250004,50.5146641,30.4980433
1790181365357,2026-09-23T16:36:05.357Z,s_1790181292977,MOVING,0.057,20,20,false,65,true,-0.00427605677396059,0.055894169956445694,-0.021838432177901268,0.037899672985076904,0.28916358947753906,0.1756279468536377,-0.5176419317722321,-10.31777572631836,-2.761070728302002,true,-2.7550801171822936,-2.7550801171822936,0,-2.7550801171822936,,false,-0.2897636816960161,0.11747508499463713,-0.23554757697317133,z,-1,true,false,31.50697813131665,194.7876909646851,295.20887303901753,999.6075439453125,0.38703613281250004,50.5146641,30.4980433
1790181365414,2026-09-23T16:36:05.414Z,s_1790181292977,MOVING,0.057,20,20,false,122,true,-0.041691552847623825,0.0633772686123848,-0.029474247246980667,0.037899672985076904,0.28916358947753906,0.1756279468536377,-0.30767175555229187,-10.217875480651855,-2.251399517059326,true,-3.1112181291471055,-3.1112181291471055,0,-3.1112181291471055,,false,-0.22423101075979748,0.15181278589121752,-0.15331247220780952,z,-1,true,false,31.329638697955264,194.9523452964906,295.4793665302432,999.6075439453125,0.38703613281250004,50.5146641,30.4980433
1790181365467,2026-09-23T16:36:05.467Z,s_1790181292977,MOVING,0.053,20,20,false,43,true,0.020616702735424042,0.03680463135242462,-0.030085112899541855,0.037899672985076904,0.28916358947753906,0.1756279468536377,-0.30767175555229187,-10.217875480651855,-2.251399517059326,true,-1.7224305908717088,-1.7224305908717088,0,-1.7224305908717088,,false,-0.17180487401082262,0.17928294660848182,-0.0875243883955201,z,-1,true,false,31.238349876639063,195.10504401331582,295.7311216349464,999.5916748046875,0.51875,50.5146641,30.4980433
1790181365523,2026-09-23T16:36:05.523Z,s_1790181292977,MOVING,0.056,20,20,false,99,true,0.025961773470044136,0.03222314268350601,-0.012980886735022068,-0.20221883058547974,-0.8370561599731445,0.3473625183105469,-0.14069277048110962,-8.56972599029541,-3.329082727432251,true,-1.4742307895217,-1.4742307895217,0,-1.4742307895217,,false,-0.17788766532575406,-0.023984874707843468,-0.000547007054306714,z,-1,true,false,31.15579295242585,195.2660026018303,295.9973592285357,999.5916748046875,0.51875,50.5146641,30.4980433
1790181365581,2026-09-23T16:36:05.581Z,s_1790181292977,MOVING,0.058,19,19,false,18,true,-0.03436116874217987,0.015577063895761967,0.0003054326225537807,-0.20221883058547974,-0.8370561599731445,0.3473625183105469,0.1362764537334442,-8.888569831848145,-2.321704387664795,true,-0.8970567847026394,-0.8970567847026394,0,-0.8970567847026394,,false,-0.18275389837769923,-0.1865991317609037,0.069034898018664,z,-1,true,false,31.103763658913095,195.42413641044746,296.25946171024447,999.5916748046875,0.51875,50.5146641,30.4980433
1790181365635,2026-09-23T16:36:05.635Z,s_1790181292977,MOVING,0.054,19,19,false,72,true,-0.0012217304902151227,0.024892758578062057,0.005955935921519995,-0.20221883058547974,-0.8370561599731445,0.3473625183105469,0.1362764537334442,-8.888569831848145,-2.321704387664795,true,-1.467070760387563,-1.467070760387563,0,-1.467070760387563,,false,-0.18664688481925534,-0.3166905374033519,0.12470042207704057,z,-1,true,false,31.024541837852166,195.57102688764726,296.50369149489,999.5916748046875,0.51875,50.5146641,30.4980433
1790181365690,2026-09-23T16:36:05.690Z,s_1790181292977,MOVING,0.055,19,19,false,127,true,-0.032681290060281754,0.015271631069481373,0.006108652334660292,0.19409853219985962,-0.2919960021972656,0.3171098232269287,-0.1114586591720581,-9.38124942779541,-2.3553566932678223,true,-0.9122519143866639,-0.9122519143866639,0,-0.9122519143866639,,false,-0.11049780141543236,-0.31175163036213466,0.1631823023070182,z,-1,true,false,30.9743679825609,195.72041966917274,296.75257497184197,999.5916748046875,0.51875,50.5146641,30.4980433
1790181365745,2026-09-23T16:36:05.745Z,s_1790181292977,MOVING,0.055,19,19,false,51,true,-0.0022907445672899485,0.03390302136540413,-0.026419922709465027,0.19409853219985962,-0.2919960021972656,0.3171098232269287,-0.004978060722351074,-8.744758605957031,-2.7423956394195557,true,-1.4004551730138048,-1.4004551730138048,0,-1.4004551730138048,,false,-0.04957853469237397,-0.3078005047291609,0.1939678064910003,z,-1,true,false,30.89734294804514,195.86947773167628,297.00165905859643,999.5916748046875,0.51875,50.5146641,30.4980433
1790181365801,2026-09-23T16:36:05.801Z,s_1790181292977,MOVING,0.056,19,19,false,107,true,0.010231993161141872,0.03878994286060333,-0.03420845419168472,0.19409853219985962,-0.2919960021972656,0.3171098232269287,-0.0791555643081665,-8.862007141113281,-2.903312921524048,true,-1.5067568537151947,-1.5067568537151947,0,-1.5067568537151947,,false,-0.0008431213139272475,-0.3046396042227818,0.21859620983818598,z,-1,true,false,30.812964564237088,196.02087228554493,297.2554951779307,999.5916748046875,0.51875,50.5146641,30.4980433
1790181365856,2026-09-23T16:36:05.856Z,s_1790181292977,MOVING,0.055,19,19,false,26,true,0.04138612002134323,0.027641652151942253,0.0019853119738399982,0.07160079479217529,0.032607078552246094,0.3987417221069336,-0.4202336072921753,-10.01782512664795,-2.529179096221924,true,-1.6584850832946134,-1.6584850832946134,0,-1.6584850832946134,,false,0.013645661907293261,-0.23719026766777623,0.2546253122919355,z,-1,true,false,30.721747884655883,196.1691662782418,297.50503491424865,999.5916748046875,0.51875,50.5146641,30.4980433
1790181365911,2026-09-23T16:36:05.911Z,s_1790181292977,MOVING,0.055,19,19,false,81,true,-0.0065668015740811825,0.020616702735424042,-0.004428773187100887,0.07160079479217529,0.032607078552246094,0.3987417221069336,-0.4537331461906433,-9.780936241149902,-2.2922897338867188,true,-1.0740980366981803,-1.0740980366981803,0,-1.0740980366981803,,false,0.02523668848426967,-0.18323079842377177,0.2834485942549352,z,-1,true,false,30.662672492637483,196.3172029016948,297.75472741791714,999.5916748046875,0.51875,50.5146641,30.4980433
1790181365967,2026-09-23T16:36:05.967Z,s_1790181292977,MOVING,0.056,19,19,false,137,true,-0.016951510682702065,0.024892758578062057,-0.016798794269561768,0.07160079479217529,0.032607078552246094,0.3987417221069336,-0.5655975937843323,-9.51114559173584,-3.5305755138397217,true,-0.9465325255367294,-0.9465325255367294,0,-0.9465325255367294,,false,0.0345095097458508,-0.1400632230285682,0.3065072198253349,z,-1,true,false,30.609666671207428,196.46769583865205,298.0090991190667,999.5916748046875,0.51875,50.5146641,30.4980433
1790181366024,2026-09-23T16:36:06.024Z,s_1790181292977,MOVING,0.057,19,19,false,194,true,0.05406157299876213,0.04581489413976669,0.018020525574684143,-0.10520245879888535,-0.5338706970214844,0.8204324245452881,-0.39647702127695084,-8.957112312316895,-3.250014305114746,true,-2.9460917686039445,-2.9460917686039445,0,-2.9460917686039445,,false,0.006567116036903572,-0.21882471782715143,0.40929226076932557,z,-1,true,false,30.441739440397004,196.62011664583784,298.26846101291636,999.5916748046875,0.51875,50.5146641,30.4980433
1790181366079,2026-09-23T16:36:06.079Z,s_1790181292977,MOVING,0.055,19,19,false,249,true,0.03176499158143997,0.03344487398862839,-0.005955935921519995,-0.3408578038215637,-0.20485591888427734,0.8315019607543945,0.19051295518875122,-8.787400245666504,-3.5170798301696777,true,-1.615282620692955,-1.615282620692955,0,-1.615282620692955,,false,-0.06291786793478989,-0.2160309580385766,0.49373420076633934,z,-1,true,false,30.352898896258893,196.7668011324465,298.5189502335626,999.5916748046875,0.51875,50.5146641,30.4980433
1790181366134,2026-09-23T16:36:06.134Z,s_1790181292977,MOVING,0.055,19,19,false,49,true,0.049785517156124115,0.01191187184303999,-0.01466076634824276,-0.3408578038215637,-0.20485591888427734,0.8315019607543945,0.09001439809799194,-9.414917945861816,-3.9376184940338135,true,-0.280368082877742,-0.280368082877742,0,-0.280368082877742,,false,-0.11850585511214465,-0.21379595020771677,0.5612877527639504,z,-1,true,false,30.337478651700618,196.91341819856785,298.7694789229248,999.5916748046875,0.51875,50.5146641,30.4980433
